peptide_slug,biomarker_slug,monitoring_tier,priority,clinical_note
tirzepatide,egfr,safety,2,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,cbc-with-differential,safety,3,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,fasting-glucose,safety,4,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,hba1c,safety,5,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,fasting-insulin,safety,5,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,lipid-panel,safety,5,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,amylase,safety,5,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,lipase,safety,5,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,homa-ir,efficacy,4,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,apob,efficacy,5,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,lp-a,advanced,2,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,hs-crp,advanced,3,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,tsh,advanced,4,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,calcitonin,advanced,5,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
tirzepatide,adiponectin,advanced,5,"FDA-approved dual GIP/GLP-1 agonist. GIP component adds insulin sensitization beyond semaglutide. Monitoring protocol nearly identical to semaglutide. Pancreatitis, thyroid, and gallbladder risks — amylase/lipase and TSH are non-negotiable. Adiponectin is an interesting advanced marker given GIP's adipose tissue effects."
retatrutide,alt,safety,1,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,ast,safety,1,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,ggt,safety,1,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,bun,safety,2,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,creatinine,safety,2,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,egfr,safety,2,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,cbc-with-differential,safety,3,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,fasting-glucose,safety,4,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,hba1c,safety,5,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,fasting-insulin,safety,5,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,lipid-panel,safety,5,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,amylase,safety,5,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,lipase,safety,5,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,homa-ir,efficacy,4,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
retatrutide,apob,efficacy,5,Triple agonist — adds glucagon receptor activation to GLP-1/GIP. Glucagon component increases lipolysis and may affect hepatic glucose output. Ketones worth monitoring given glucagon's ketogenic effects. Not FDA approved — monitoring even more important in absence of clinical protocols.
